,0,1,2,3,4,5
7274,-11.836098421780132,-11.896954158899266,-12.089312701189177,-11.671572764097977,-10.338383141153077,-11.230226278390257
7275,-10.39943630357805,-11.034344776436923,-11.540552937958115,-10.707437168735202,-11.660151621536473,-13.235537230797448
7276,-12.722089392312697,-11.08490065683232,-10.67011962977043,-11.022768446549213,-10.272013458578945,-11.093655406618433
7277,-11.9206454460899,-12.842231621032981,-12.498108755910918,-11.621089285030202,-11.802675871612267,-12.119261728741328
7278,-11.517408341338605,-11.423209485923945,-10.934133476745629,-10.52901541173445,-11.514195249092216,-10.780978945827757
7279,-10.989171861963145,-13.385726394611632,-12.149217170741695,-12.228770320358532,-11.761155037434094,-10.152964933305704
7280,-10.969881584483565,-11.83991467254172,-11.322438584336787,-9.631584784150158,-10.949627351860105,-12.010119028792383
7281,-12.048114870296757,-11.594896777758507,-10.716217529540303,-12.87163938870762,-10.22304577600623,-11.628397578748494
7282,-12.471304383083579,-11.624346991090452,-14.241171018570835,-11.39243208524461,-13.080855773218396,-11.73601635094493
7283,-10.967288982532677,-11.280116135326676,-12.772995920181712,-10.063152759524971,-12.018826936309376,-12.187532391754004
7284,-10.330972720811817,-11.481716386778738,-11.727813416009655,-11.256684098410059,-9.954081598213646,-12.111654799808848
7285,-13.323451388813881,-10.249857236145752,-11.25410465408619,-11.838792396721797,-10.974106441811387,-11.923836096970536
7286,-11.838474389822755,-10.828062659060654,-10.344651283661415,-11.573107566503724,-11.811175708702471,-11.581237327673787
7287,-10.133709380881362,-11.835036647592185,-9.662985843804819,-13.43530199372506,-11.680520971471648,-12.975445853155392
7288,-13.37854636939657,-12.465746494330483,-11.739975766508234,-9.49275306230311,-12.880014524448638,-12.006975262676532
7289,-11.451883169611262,-10.989882897782294,-12.453541682624959,-11.839025625107002,-11.671337706416892,-10.137308576773338
7290,-11.8415040704501,-10.94727973007221,-11.206166284188164,-13.813713725547217,-12.351156316860633,-10.818465902766
7291,-10.70292928592832,-9.754091576480269,-9.434637596053342,-11.884597658883987,-11.796324164813734,-9.609268422361762
7292,-9.726719817783902,-10.920692876767424,-10.906634096506444,-12.372263541108264,-10.72681321426266,-10.72009753754569
7293,-10.780958639301776,-9.785888376074155,-10.779930108297808,-12.369934889172814,-11.869409731874345,-11.531708317998348
7294,-11.18393646721988,-11.98456164481064,-11.624132163005207,-11.360953124138726,-10.808350401948566,-11.549677978574035
7295,-11.325748503472038,-11.395032771535368,-12.12417018667744,-11.519279177214141,-10.790882243639775,-11.406283915983138
7296,-11.465958600630014,-15.314943264868809,-10.483107406191962,-9.324286782274807,-12.290379937881523,-11.387535069138403
7297,-12.278180598794403,-11.229005577895139,-11.024988523381996,-12.820968859462242,-11.354135650862553,-11.81699709059649
7298,-13.57357405472535,-10.405853723536262,-10.822427686247988,-11.730598843152729,-11.302476771966242,-12.999245736804719
7299,-12.298301365164125,-11.84152841646169,-11.116522055711894,-12.241849436636464,-12.336475729346203,-12.220922679858093
7300,-11.38245344100158,-12.163391441338508,-10.931284101263572,-11.988347868766382,-11.126475795958683,-11.412171111492057
7301,-13.382036351983857,-11.528869186772495,-10.858687675199986,-13.258037153505455,-12.186762828792961,-12.017282038696598
7302,-11.442067491897784,-13.485866976788458,-10.85103044485258,-12.446184604958303,-11.365655325680915,-12.32877037160749
7303,-10.862594168236942,-10.977071902933508,-10.834416090418305,-11.133883588815833,-9.895170512630594,-9.914551384844582
7304,-11.606831145736013,-11.557724445314305,-11.415172833188132,-12.44346952885794,-11.734152301531523,-10.530171378451735
7305,-12.757710438316016,-10.643168818022556,-10.811465312209982,-11.759337545836503,-12.703574671403487,-14.042048785206209
7306,-12.627194856740667,-10.294801035073904,-10.557954691231608,-12.745318727977576,-12.226935132011123,-10.414702131133097
7307,-11.518469438202926,-12.08291382765661,-12.77242197526345,-12.326135507137684,-11.565451553107046,-10.725319504529937
7308,-12.415181107943877,-11.166779466661692,-11.716608544078253,-13.252599744681813,-10.621839651805905,-11.30346283054131
7309,-11.841189564202033,-11.777530378137381,-12.621609450602236,-9.996337548698587,-10.949260697053473,-11.783454782653454
7310,-13.728844362863423,-12.464266836091115,-9.203700321907572,-12.819249990197934,-11.056773250633228,-11.206782657994431
7311,-12.376661824309098,-11.21910179362176,-13.064611305995383,-13.213628300459938,-12.148123257087686,-10.552956709637995
7312,-13.28258165086121,-12.63627541793419,-10.157274331070646,-10.914507730934575,-9.885460455628838,-10.294524750509167
7313,-12.502429681807467,-10.84027365937824,-11.234225092099692,-12.577796508665227,-13.637705782863591,-10.511412531999175
7314,-11.255603094265783,-11.433128915854045,-12.473500039120966,-13.319644294677355,-10.378665402326753,-10.104249703606818
7315,-11.964902487527574,-11.67016601245044,-10.071621158534592,-12.058907120443973,-11.841274131379247,-12.769150329859723
7316,-10.705033042562517,-10.060998196990178,-10.903106221926851,-11.756710808095814,-11.234391649297764,-10.972330341252391
7317,-10.836965338847117,-10.089652481388551,-13.350384815100684,-11.952809861336915,-11.065349526450937,-9.829846626358359
7318,-10.9994960877966,-11.974130674881522,-11.574600575700515,-10.694781466831554,-13.564576663692417,-9.735650749584392
7319,-13.287122260209971,-12.232131670926972,-10.435280474166209,-13.535211976332077,-10.632879961329591,-11.717713725482419
7320,-9.556620738569597,-12.592401927017162,-11.943926228508847,-12.591635813362208,-12.89952729771678,-11.491267294688548
7321,-11.914862555341855,-11.155363795845384,-10.29994079741422,-11.085659441012622,-11.75249042381042,-10.657832132179019
7322,-12.097466456653962,-12.09423974369316,-9.82579816445859,-11.083309424532562,-11.661374687339936,-10.758064259006375
7323,-10.789758638266676,-12.584530028513747,-11.73111887622584,-12.046676481318038,-11.752834116920903,-11.212915145138444
7324,-11.941915647976277,-11.722664170294246,-10.61253087736487,-12.559245455802658,-11.995582838008072,-11.841038747005419
7325,-12.638784919658004,-11.393283017407786,-12.59627021053878,-9.573176800193888,-11.952297283756263,-12.884176069538862
7326,-8.838723567545173,-10.324239459238033,-11.356278464390558,-11.324820608751306,-9.681236257335796,-11.031672320555135
7327,-10.246487166887054,-12.719712484710147,-12.421228935098817,-12.089558377927386,-10.474885608495768,-12.063398469241251
7328,-11.242957809073447,-13.294377983612014,-11.011977201771854,-12.968906034556506,-10.475087564839074,-10.231117839413775
7329,-12.14474664642326,-11.56628768373997,-11.578887047331651,-12.716418907617179,-8.751833977096194,-10.378715371224656
7330,-11.76344269295911,-12.57027618503294,-11.634081632256818,-10.38424509244467,-11.733270489650632,-11.102857063170472
7331,-10.901050104120468,-12.979990221903769,-11.246925920255661,-10.119886092664828,-11.775202706496929,-10.963887286593389
7332,-11.834221390094205,-11.490966697076278,-11.740433534241937,-11.786839849945238,-11.134621613992904,-12.37762781458031
7333,-12.298809885332908,-10.586913632562673,-11.36711806362602,-11.104091204424527,-12.020822253186632,-11.486952728497217
7334,-11.291930883176986,-11.44431553441645,-12.389384059107103,-12.078351384101355,-10.601135777870098,-12.195813894718775
7335,-11.578213969375973,-11.549902752993223,-11.612699250244711,-11.477968932866537,-11.01822802120823,-12.108325958952692
7336,-10.440971819017452,-10.727691277547528,-11.458147547791809,-10.309225271225046,-11.863655565389415,-10.992321890406906
7337,-12.690815464181352,-11.83430651189584,-11.685472705604866,-11.813969951418104,-14.064035663514463,-10.490110970658092
7338,-10.283794517067626,-10.176162509988057,-12.398421659046816,-11.70239884018406,-10.582164032241531,-12.647905849680345
7339,-10.838502000404146,-10.910946099833438,-12.527584077889436,-11.135044318160991,-10.691124295528255,-11.954534904329769
7340,-10.05752139396645,-13.655400584706133,-12.39396758469207,-11.334904125675452,-11.842903069520366,-12.049831511395345
7341,-11.722761303152296,-10.185297557147647,-11.36095588841745,-10.440060421664008,-11.211472622669366,-11.011219259246142
7342,-10.873224959122973,-14.343158894348898,-10.85235494203958,-11.614492172394572,-10.846548115883113,-11.192772338027792
7343,-11.340586658899324,-10.768175964266835,-13.267793887796989,-12.768417350020123,-10.551591717009671,-12.431998030731894
7344,-12.419363139051592,-12.059858112030906,-11.692872372527937,-11.99257738500401,-10.06083336799576,-11.658255816660153
7345,-9.389863956201388,-10.633859706957406,-11.20913326978067,-12.014499963864914,-11.690357033539962,-11.308190868642429
7346,-11.065913091876077,-11.75184731067347,-14.330598691359508,-13.194131975288245,-9.763181060555583,-10.55475728689009
7347,-10.026690107246608,-11.19188533338812,-12.824686457018608,-11.652600832377928,-9.722429300458124,-10.511264696086501
7348,-10.506767585053424,-11.430018806854067,-11.438503299014325,-11.523920050786625,-12.617833253552428,-10.185675866098636
7349,-12.265152392556026,-10.992565017731398,-10.238892892267199,-12.09498404610033,-13.109284956459522,-9.892894290805302
7350,-10.949453581683803,-13.247094880191536,-11.747896180834845,-10.131187715465375,-10.427256136085262,-11.93206139946531
7351,-10.9811600754292,-9.866904485330663,-9.958352564982524,-11.571801274002844,-11.840457071377015,-11.27850995353801
7352,-11.933969433060511,-12.21169202920735,-11.652261278744202,-13.533536472036456,-11.520786902555882,-11.854926112296578
7353,-12.18898262771706,-11.343539084007881,-13.14878196505836,-12.068410449425137,-10.504833707768983,-11.461199240561594
7354,-13.625720256215452,-12.56480016847843,-11.031685387747178,-12.440773160619235,-11.152567423047552,-10.821018243340124
7355,-11.687851667641421,-12.244470216124707,-10.595877938314258,-10.706937627998988,-11.609030920448394,-10.261613257137588
7356,-11.166358705934677,-13.751398971539073,-9.263591199452588,-11.819981048275476,-10.68787547632231,-11.161999440402786
7357,-11.808017928508914,-9.978183535532205,-12.786011914286632,-10.88224462380394,-9.935672935747064,-12.994804919278414
7358,-12.284316581198826,-11.534279114958602,-12.265889476353998,-12.739641219528117,-10.818759294668475,-11.082657233007676
7359,-12.196636209542254,-10.62303211345636,-10.031598922864285,-11.624592067003668,-12.574977873923183,-11.900305931114943
7360,-12.48236244350235,-11.482823143915022,-11.444883590313433,-12.058243601632757,-10.672369424522737,-11.036901091842536
7361,-12.682314993531383,-10.3582913968194,-14.07665379016001,-13.245160077044098,-11.647064622693746,-11.176786908564718
7362,-11.492711852345266,-12.337587502988763,-12.172340780593537,-11.591712446958963,-12.148770880429975,-13.12239727633256
7363,-12.284431720587724,-12.027367287844227,-11.643383684462384,-12.295102848129272,-10.329917331356489,-12.42989938224667
7364,-10.362587239045498,-11.67643558486151,-11.813161798408633,-10.436552554777696,-10.698226618157733,-9.699569982903624
7365,-11.111307509951052,-11.349752074007371,-11.297802773768293,-10.085758605188724,-10.23717760973047,-12.313947210206804
7366,-12.036383512226072,-12.051647667588812,-12.183444880417913,-10.43097751674726,-10.280612944745279,-10.206387223689273
7367,-11.657756824825176,-11.261382433928526,-11.915120371760608,-10.700347672754361,-11.944107194712863,-10.505993583597277
7368,-12.418146588062488,-12.913445157175921,-12.073329657497458,-11.068931494954205,-10.677720683927705,-12.298261884613364
7369,-10.586934162665386,-12.305931864279641,-10.545782943544323,-9.100635675871525,-11.650935641590255,-11.671199364832622
7370,-11.436696917880115,-10.3082381833295,-10.394849600277727,-10.672303066745503,-13.19673101882947,-11.401500579381507
7371,-12.252332739285556,-12.991386434397013,-10.746355978627381,-11.138777703734299,-11.048032144471666,-9.865540526266008
7372,-12.348342288771578,-11.371100278041077,-12.109593092374382,-10.526236707810066,-12.0867313990453,-12.430309312257714
7373,-10.615237132743509,-11.954469136992309,-11.914896788729505,-12.28919033002953,-10.363973866825628,-12.38650586783387
7374,-13.298860428964213,-13.520812960331638,-10.65150540503704,-12.595038988615375,-11.760344963676975,-10.012736413960583
7375,-10.86130088186411,-11.357089402690995,-12.074175056466125,-11.393918991564242,-10.736659940958104,-12.538460227317197
7376,-11.33498321998203,-12.190705857440545,-11.850113733321047,-11.709097485154082,-12.206671628644596,-13.340059369847722
7377,-11.125843636054945,-9.11972715088238,-10.748284472444233,-10.330044853466406,-11.358694194706825,-12.311368414518736
7378,-10.439498328962813,-10.12369302806153,-10.257319317278196,-11.527752786492641,-13.523680778039413,-11.587313092453424
7379,-13.529136394286123,-11.22783928253425,-11.939213463883812,-10.029168831451965,-11.488172583247705,-11.668076689559319
7380,-11.108092680200786,-11.26762551610067,-13.88255103205893,-10.134311907552696,-12.768214297839428,-10.639294976493636
7381,-9.240097791304622,-11.265395967562714,-10.850275966500078,-10.097026929719835,-10.627281848353434,-12.538545174794098
7382,-11.668288242649997,-12.4945657664319,-10.92175084889598,-10.005380280668092,-10.808954690658986,-11.602393192023422
7383,-12.563787188282033,-11.842543700001638,-10.860449828989552,-12.107471286760761,-9.952950093518028,-12.212531644737977
7384,-11.171484245415268,-11.424190658634943,-11.85172345825876,-13.038823966664216,-11.902610823737406,-12.60330136106345
7385,-13.28061995814858,-11.814821465090116,-10.617683343030043,-12.00694555151478,-9.258471506994253,-8.323054721320784
7386,-11.46555155633224,-10.80304671430774,-11.402775365285311,-10.893194626519826,-10.717937856693288,-10.730375872561659
7387,-10.679619360486932,-10.818468111499573,-11.153223849966936,-11.418287213095715,-12.462048576348263,-10.998879411545024
7388,-10.846554758792214,-12.614790578865431,-10.793991464168728,-12.149751416591304,-11.24332833879543,-11.646524654961297
7389,-14.063993549122266,-10.917915102871072,-11.47584038999545,-11.024367129542737,-11.091449995006826,-10.600228906586857
7390,-10.91708938235539,-12.680644678140638,-11.446936075262451,-10.014908216561123,-11.900137451789275,-9.369336952736369
